Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV52,OUT019,300.1246427067681
NCW06,OUT013,3135.9214948516073
FDX36,OUT035,3828.0701686287916
FDT35,OUT027,4355.541145916884
NCL19,OUT010,395.4264126372853
NCD31,OUT046,2623.716412352333
FDE53,OUT019,368.00033023485264
FDW58,OUT019,359.70710972430396
DRF48,OUT046,3077.9853744209377
FDW57,OUT035,2824.9543786720556
DRH13,OUT017,1632.7076535247668
FDT33,OUT013,2722.615322037113
DRK47,OUT027,5657.018887063476
FDY22,OUT010,338.2441716261112
FDC35,OUT019,594.9317910115033
FDO03,OUT013,4005.7418470732327
FDF24,OUT045,1257.6577029838534
FDF56,OUT018,2702.536639468635
FDD28,OUT013,896.8595255085256
FDG53,OUT027,3331.320963192013
FDO27,OUT019,287.5528863051803
NCF54,OUT018,2547.5451630342354
FDC20,OUT027,1780.8380576710945
FDU10,OUT046,656.2786199375984
DRA24,OUT018,2323.2104030059095
FDA02,OUT010,299.46975009795386
FDG10,OUT017,961.5989408058496
FDW39,OUT010,458.83867377517515
FDP04,OUT019,154.90808536501592
NCM55,OUT013,3161.852976325523
FDG47,OUT045,4391.901126238366
NCU41,OUT017,3172.337864347908
NCK31,OUT017,857.3247179888169
FDZ46,OUT045,1607.4185753692286
FDU13,OUT027,3690.438741166144
NCF19,OUT045,761.3453086704501
NCJ43,OUT013,2855.243800389414
NCJ05,OUT045,2407.5017673719876
FDS04,OUT027,3240.9066388902293
FDX28,OUT010,342.4602467531716
FDB41,OUT027,1223.7402864071878
FDG53,OUT046,2132.100363325513
FDL15,OUT010,328.3588671513715
FDQ08,OUT049,1022.1713408295749
DRN36,OUT013,1531.2139963954392
FDI46,OUT013,4085.955379421655
FDG16,OUT027,5471.232309404435
FDV32,OUT013,1002.31077083965
FDF44,OUT010,316.6611090012678
FDK04,OUT018,700.0565548553851
NCA41,OUT013,3338.917250357479
FDD51,OUT017,688.1494873293274
NCZ53,OUT045,3097.092790851445
FDP01,OUT027,3650.2159327486092
FDY25,OUT049,2927.2768905945754
FDB17,OUT018,2685.5818389068572
NCV54,OUT018,1663.9962029740243
FDJ32,OUT017,1107.497901490485
FDA37,OUT049,2044.9127616972269
FDG35,OUT035,2797.7982520417104
NCM05,OUT018,3079.6956725332707
FDG45,OUT046,3454.850452381411
FDH28,OUT013,665.0633949887923
NCE18,OUT049,4160.390732750713
FDH38,OUT045,1990.806652159074
FDR56,OUT013,3163.9459609502587
FDH17,OUT027,2605.7495066747056
FDD39,OUT049,3637.251030832833
FDB41,OUT049,839.763021792001
NCR53,OUT046,3672.3161176260387
FDX46,OUT017,973.2549081693371
FDV28,OUT049,685.7054030889004
FDA08,OUT018,2211.577160980739
FDH45,OUT017,706.6778513993985
NCS38,OUT010,297.17403639918024
FDD40,OUT010,441.93709741074
DRM59,OUT035,2521.103239605299
NCJ43,OUT018,2529.2539896611547
NCN29,OUT013,787.4190818404367
NCC19,OUT045,3055.447647417047
FDR56,OUT035,3224.1436066744423
FDZ43,OUT049,3957.8960384602965
FDJ32,OUT010,145.8194588448325
DRH03,OUT017,1522.8608710310266
NCZ54,OUT035,2681.755362519891
FDE26,OUT017,2494.3881674554395
FDS03,OUT045,1028.1588323609733
DRZ24,OUT019,342.11217049914853
FDO48,OUT027,5392.437565010116
FDW39,OUT049,2956.815701777315
NCK05,OUT049,1048.7135801848374
NCK30,OUT017,4255.995152232982
FDT27,OUT018,3410.8131162508084
FDS08,OUT019,403.4846628219717
NCJ19,OUT049,932.617053357837
FDC58,OUT045,650.2348152154455
DRE37,OUT013,3179.2384605649318
FDW02,OUT035,2380.6656052878866
FDJ02,OUT010,417.8715631075539
FDX09,OUT045,2783.407544787138
FDT31,OUT010,462.4269593572389
FDI24,OUT049,3015.669198282154
FDY09,OUT045,2791.255396888362
FDV28,OUT045,608.507509715284
DRM47,OUT049,3234.6741036126737
FDT52,OUT019,638.3351366624606
FDI48,OUT018,532.6462404814232
FDY55,OUT017,4427.100580334293
FDU48,OUT013,2095.9598620041706
FDN25,OUT045,875.2646060531597
FDP20,OUT049,2075.8305448034125
FDJ15,OUT013,3285.3756282885856
FDD04,OUT018,1865.2927504330319
FDY58,OUT045,4598.400870425945
FDR37,OUT018,2868.3606142223807
FDF44,OUT013,2171.1868810193523
FDD32,OUT045,1363.2089190826548
FDR57,OUT017,2520.4041803217337
DRG39,OUT027,1674.0763271339783
FDX15,OUT017,2662.2455047294234
DRN37,OUT045,2564.999110824268
FDW40,OUT027,3403.0860912614303
FDB32,OUT049,1483.5141561204362
FDM40,OUT018,1961.065203333401
FDE39,OUT027,3268.862088339594
DRH49,OUT017,1400.7397362178224
FDT46,OUT049,815.4847795324623
NCF06,OUT035,3916.721665826527
FDP07,OUT017,3206.607792454704
FDC04,OUT013,3948.443641688231
FDZ32,OUT017,1701.0761650570396
FDD50,OUT045,2605.969619442758
FDU56,OUT017,3303.4980588936514
FDV34,OUT017,1140.5616353909224
NCY41,OUT013,636.9392472441626
NCK18,OUT046,2603.6967751439556
DRH25,OUT049,876.7164127667108
FDT57,OUT046,3948.6976453845837
FDV56,OUT018,1415.139686897883
FDV12,OUT045,1505.375800925542
FDN52,OUT017,1340.5118502911353
FDX38,OUT035,839.6861195975185
FDE47,OUT018,1801.7628957737318
NCO07,OUT013,3522.2535192201826
FDV09,OUT027,3783.0557592753466
FDZ23,OUT019,505.96642626806226
DRH51,OUT018,1211.038307232057
NCY54,OUT045,2763.8220694456545
DRG49,OUT013,3916.2898762921964
NCC19,OUT049,3327.5878485212306
NCV53,OUT045,3876.9212155234013
FDZ47,OUT019,371.1506483526398
NCO26,OUT018,1637.6025920478185
NCP02,OUT045,940.1325794964546
NCW30,OUT018,3400.569085434197
NCN55,OUT046,3913.3439173878032
FDB20,OUT010,262.9910614072361
DRL11,OUT013,2497.649746494064
DRD60,OUT045,3193.580919911211
FDW14,OUT010,247.05316700958423
FDL27,OUT010,122.60610703167265
FDU09,OUT018,708.5829520858061
DRH36,OUT027,1979.9080449652026
FDP34,OUT027,3720.4304422867776
FDE04,OUT017,3016.0586629075433
FDZ57,OUT027,3320.4485868764154
FDF02,OUT010,385.358847280202
FDG28,OUT045,3745.4398091634184
NCI31,OUT046,617.6002800234788
FDT43,OUT013,808.8397410549545
FDU20,OUT046,2024.584580099386
FDD53,OUT013,691.5113060089611
FDW15,OUT045,2449.8583991178903
NCT53,OUT045,2547.126353953439
NCG55,OUT027,3000.3973492720115
FDD48,OUT035,2002.0479633182413
FDG47,OUT049,3816.9711087678274
FDI21,OUT017,1109.6214587537431
FDT27,OUT017,3888.5150957859832
DRO35,OUT013,1921.1545859060664
FDD33,OUT017,3989.5553509355495
FDC04,OUT035,3993.3514918708693
FDY34,OUT013,2613.747978688555
DRJ49,OUT049,2100.229286735859
FDE05,OUT049,2509.59926639168
FDU31,OUT017,3609.468565423561
NCN19,OUT027,5155.575110659885
FDK56,OUT027,5216.157498814007
FDK58,OUT017,1701.3732992310104
NCJ42,OUT035,1720.9809823719304
FDZ34,OUT027,5255.610903644712
FDA52,OUT018,2559.1849436434877
NCR29,OUT013,894.4424766399226
FDT48,OUT035,3909.0933716004815
DRJ51,OUT019,600.2278524006516
NCS54,OUT046,2955.1354629813713
FDV01,OUT035,2503.7659133950897
DRG51,OUT027,4138.866342199813
NCG42,OUT013,2167.6915880677575
FDA51,OUT049,1886.370226815653
FDV19,OUT010,396.07546109273426
NCT18,OUT045,3190.3332316381006
NCS41,OUT045,3083.6280899591534
FDO03,OUT046,3901.07014351651
FDL12,OUT010,99.6658218086619
FDY37,OUT010,291.70921837483587
FDI58,OUT049,1497.3916051426443
FDT28,OUT018,2188.785451188683
NCC42,OUT010,325.05504429683737
FDO01,OUT017,2066.5597232233977
FDJ02,OUT013,2510.5965144665693
FDQ04,OUT018,441.32689999024467
DRL47,OUT013,2088.806910056352
FDZ32,OUT035,1715.6781508831302
FDC35,OUT035,3612.142614524373
FDX14,OUT045,1092.9648932892335
FDZ35,OUT013,1653.6802516199175
FDL14,OUT013,2486.739378790235
FDO04,OUT049,954.1873858937541
DRK11,OUT017,2529.524226871896
FDB44,OUT018,3159.750383107672
FDZ50,OUT049,3198.3171490954937
FDI12,OUT027,2492.14313298728
FDU43,OUT017,4080.254726074203
FDD58,OUT010,295.4448073008832
FDB27,OUT017,3183.0518084076093
FDB04,OUT018,1117.459017457016
NCO17,OUT013,1899.3121801003256
FDL12,OUT017,963.0481271474175
DRJ13,OUT049,2656.53941984167
FDD57,OUT045,1492.543350691517
FDW19,OUT035,1925.7688386816396
DRD27,OUT018,1339.7121150087312
FDH27,OUT027,3702.645302077197
NCW30,OUT027,5882.701169307094
FDR40,OUT018,1055.1329580150602
FDG05,OUT013,2495.7281740744247
NCY41,OUT019,5.468201515995622
FDI38,OUT018,3197.984025875423
FDR20,OUT046,638.1345784018309
FDE09,OUT017,1699.1038387068072
FDN50,OUT019,313.3496470846641
DRF27,OUT045,2426.868335014531
DRF51,OUT013,630.2224708635625
NCO02,OUT019,179.19610890962468
FDB51,OUT027,1734.495190312852
FDJ50,OUT013,846.8080880785537
FDN52,OUT013,1346.6637941936622
FDX14,OUT013,1306.121910967583
FDT27,OUT019,711.2925897734955
FDV10,OUT013,659.3855569160055
FDU33,OUT046,655.8522244997359
FDU58,OUT046,3134.13685037209
NCP42,OUT027,5273.524594413267
FDL51,OUT027,5500.840867084328
DRH15,OUT027,1160.516480854979
FDU16,OUT017,1401.9661777235092
FDW15,OUT017,2535.9732292642166
FDQ44,OUT045,2024.2596846843703
NCI06,OUT027,4789.601141751121
DRK23,OUT019,678.6665664457636
FDC28,OUT035,1701.3596303248307
NCY17,OUT019,44.373407550329794
NCV05,OUT018,2193.0573421955573
FDM34,OUT019,324.95758323458233
DRD60,OUT027,5215.801923302132
FDT38,OUT046,1300.0745718002242
FDQ57,OUT018,2195.4743910641605
FDE59,OUT027,1034.1086142856766
NCM43,OUT046,2639.240740418109
DRI51,OUT049,2978.6670876834514
NCG30,OUT017,2055.330436552684
NCK54,OUT035,1966.5448804171972
FDQ16,OUT019,361.9110727330033
FDI36,OUT013,3167.881817581366
FDX16,OUT027,3726.183814941676
FDA34,OUT046,2817.005252036638
FDJ48,OUT018,3364.1611354150455
FDU47,OUT035,2169.2444699573366
FDS39,OUT046,2148.2788386643347
FDD11,OUT046,4065.204721124587
FDM16,OUT027,1984.0757300474122
FDU56,OUT018,2948.1378320374333
FDQ32,OUT017,2086.6261272360307
DRK35,OUT013,673.1761852326665
FDA58,OUT049,3807.1722044442304
DRG48,OUT019,276.63176465721926
FDT59,OUT010,707.9050990885095
FDQ31,OUT019,248.3759339560428
FDS51,OUT018,864.2139062350393
FDW32,OUT027,2422.307661691535
FDI15,OUT027,5418.643886625397
NCV30,OUT017,1071.6974750722075
DRG25,OUT049,3210.7111147627515
FDT02,OUT013,612.5438554873477
FDO33,OUT027,2958.471838915778
FDP38,OUT035,864.3861112433915
FDZ45,OUT035,3229.7249065181377
NCA54,OUT027,4827.854443474107
FDU33,OUT017,820.472252672854
FDN58,OUT017,3821.8478956226977
FDI05,OUT045,1104.1032766833732
FDM57,OUT019,260.1618418311588
NCS42,OUT027,2493.728820559968
FDB57,OUT045,3663.4534315181504
FDC03,OUT045,3088.479185053754
FDZ58,OUT013,1971.858407581261
NCK29,OUT045,1961.7583288118788
NCR53,OUT045,3656.8252274270126
FDE26,OUT027,3726.183814941676
FDU52,OUT049,2485.3592072007764
FDE41,OUT027,2356.351765843542
FDU38,OUT018,2808.978186078537
FDA52,OUT017,2835.923831358662
FDW46,OUT046,1052.7753634407375
DRI59,OUT035,3813.9644257880536
FDT38,OUT035,1398.0547754883282
FDL33,OUT018,2850.117744452138
FDQ01,OUT027,6110.985346644566
FDJ08,OUT046,3109.8967911811865
FDQ47,OUT049,664.6301660897714
NCZ18,OUT013,4073.7417894474347
FDE29,OUT017,1007.2898255651456
FDF10,OUT027,3722.1810785003845
FDC48,OUT049,1422.9732650639212
FDY58,OUT013,4689.257401648687
NCX30,OUT010,745.0522191936276
FDV11,OUT013,2841.082978284524
FDT46,OUT046,769.175175284214
DRD01,OUT019,78.38514062376667
FDQ11,OUT013,4137.043637671799
NCM41,OUT017,1537.4646576017828
NCC55,OUT013,623.3490712395695
FDG45,OUT027,5568.884108784214
NCQ54,OUT049,2965.0167140010635
FDM34,OUT045,2063.7950161751555
FDD17,OUT019,647.7305880816388
FDN38,OUT027,6109.574660375155
FDB53,OUT018,2243.452253482755
NCL06,OUT035,4092.681709027982
NCV18,OUT019,244.7299675274061
FDX25,OUT013,3220.1425187043324
FDB39,OUT046,889.3104598383263
FDC33,OUT049,3320.582027041457
NCO14,OUT018,459.49997664744217
FDA58,OUT027,6028.314042779381
NCQ02,OUT017,3173.972992970724
NCR53,OUT017,3867.5732916075485
FDN52,OUT046,1333.5839874719363
FDG26,OUT046,3754.360006864097
FDE23,OUT027,1343.8359765358168
DRI37,OUT013,906.8960757295238
DRH37,OUT018,2421.57905237542
FDO01,OUT035,2025.307485728621
FDK45,OUT049,1833.1090073822236
FDP23,OUT049,3590.782779086227
FDM33,OUT035,3615.869927781954
FDD36,OUT017,2077.255069821238
FDL56,OUT017,1392.849753834027
FDT27,OUT010,701.2454793265741
FDG52,OUT017,731.6288253490659
NCL42,OUT035,4095.511678071121
DRJ24,OUT046,3044.432423429453
FDV38,OUT046,797.1620554380992
FDT35,OUT045,2613.473628311263
FDY51,OUT045,3479.8665937551878
FDC37,OUT017,1713.459807357851
NCP43,OUT013,2909.8947640155197
FDO33,OUT045,1794.6056353259264
FDW04,OUT018,1816.4164132989351
NCC31,OUT046,2458.900286924596
FDK22,OUT049,3590.782779086227
FDJ50,OUT017,986.4604716824521
FDV13,OUT017,1444.3222371370578
DRL60,OUT017,2529.745917008522
FDW03,OUT017,1701.4490861066909
FDY27,OUT035,2989.3693095976123
FDB39,OUT027,1653.4629213120422
FDU59,OUT045,2543.4541453201928
FDZ57,OUT049,2195.7344626796867
FDO21,OUT049,3787.5781398600197
FDS43,OUT018,2751.558301754945
FDU28,OUT010,431.39196295701447
FDC51,OUT010,343.08942349150345
FDW16,OUT010,247.2960365089114
FDP32,OUT010,346.14545259206017
FDB60,OUT019,495.8983329079461
NCQ30,OUT046,1983.4770926535916
FDD26,OUT049,3230.3354823244313
FDI44,OUT045,1292.6167993001516
DRH23,OUT046,903.5418775622967
FDO44,OUT046,1804.2965926755126
FDG04,OUT046,3125.3231161505873
FDM32,OUT027,2610.279670041049
FDM09,OUT013,2700.125899059816
FDZ47,OUT013,1599.1966341518032
FDM40,OUT027,3290.0323169288145
FDY48,OUT017,1696.8352582279151
NCM30,OUT045,622.3105205608872
FDX36,OUT010,651.6579928959504
DRF03,OUT017,723.9365340629338
FDN51,OUT049,3960.8661855076516
FDM57,OUT049,1316.8462728370546
FDB35,OUT049,1504.766609809776
FDY13,OUT027,2227.051291010987
FDA37,OUT017,2097.2507647910334
NCX53,OUT017,2214.669049029533
FDD59,OUT018,1066.1896817282302
FDX10,OUT019,3.0590868858299274
FDC03,OUT018,2803.4337535075506
FDW43,OUT035,3852.5016295227483
FDW10,OUT046,2636.667726655211
FDY14,OUT027,6202.90298948448
FDV43,OUT045,759.3233724849949
FDO40,OUT013,2521.175586807866
FDP46,OUT027,2496.145869428571
NCE43,OUT019,426.37779434590055
FDD05,OUT035,2080.5905838665967
FDJ60,OUT010,367.8555654010635
DRE27,OUT018,1249.0029370381096
FDO11,OUT035,4181.055006210894
DRG11,OUT027,2673.0048503917865
FDK33,OUT010,529.8349613790717
DRM23,OUT045,2682.589045644474
FDJ02,OUT027,3770.243249470861
NCZ05,OUT045,1598.225765483811
NCL30,OUT013,2115.1343490565814
FDZ19,OUT018,2532.791330506748
FDM45,OUT049,2051.6885227140415
FDO36,OUT046,2856.3934980709155
NCK31,OUT045,751.267236216585
DRJ37,OUT045,2421.141663884899
FDP24,OUT018,1716.0286916539544
FDF46,OUT013,1878.5224548482668
FDX46,OUT019,80.80218949236972
NCL18,OUT045,2990.920294552921
FDJ26,OUT013,3523.1146556452477
FDJ07,OUT045,1861.8495808431082
FDY15,OUT013,2415.1032767793076
DRG01,OUT045,1117.4560598306975
FDF58,OUT045,1047.201506885897
FDZ14,OUT019,336.239890395232
FDP31,OUT049,874.2493358752536
FDH45,OUT013,665.0633949887923
FDA09,OUT010,409.4954378798114
FDW31,OUT035,3114.8810696321825
FDA57,OUT046,648.7136507431276
NCE55,OUT035,2883.4061268845126
FDC17,OUT019,559.9678687293616
FDC59,OUT013,1055.568971928612
FDA22,OUT013,2698.3752628462094
FDK52,OUT035,3808.039689637533
NCM26,OUT046,2489.4504780166953
NCT53,OUT035,2739.8616662333648
FDW45,OUT018,2240.1891885070518
NCI18,OUT035,3794.0893917312096
FDE38,OUT018,2285.7388621689256
FDF08,OUT019,242.62256130114488
FDY58,OUT010,1352.3380416181558
FDF58,OUT019,169.47123138310855
FDX39,OUT017,3639.1256905070595
FDB44,OUT049,3648.1102865327175
FDF28,OUT013,2121.0515508945596
FDE39,OUT013,1903.3991944387055
FDT37,OUT018,3658.7799536453836
FDZ45,OUT017,3290.223230478463
FDO40,OUT035,2582.9517959344535
FDM57,OUT027,2356.351765843542
DRG36,OUT017,2932.508032403257
FDY36,OUT010,180.43018030125572
DRL60,OUT027,3766.075564388651
FDS25,OUT019,372.3497044752363
DRF49,OUT027,2980.9359712421256
FDP16,OUT045,3940.094626953916
FDS60,OUT049,2147.9502590862207
FDU15,OUT027,1063.893533653218
FDK43,OUT046,2054.141372624237
FDN25,OUT046,890.7554962521856
FDE53,OUT049,1675.011193144381
FDB22,OUT013,2462.4993195993316
FDE39,OUT017,2058.9053980826366
FDX35,OUT035,3925.1564628120072
NCG54,OUT049,2887.8326367110863
FDH27,OUT035,2500.7370158614403
NCK42,OUT013,3455.6453395267845
FDS25,OUT049,1680.9547162158958
FDI10,OUT018,2510.214900622703
FDU35,OUT035,1676.419806978727
FDI04,OUT017,3291.97386669207
DRK23,OUT035,4128.446180735689
FDB53,OUT019,331.1890017497461
FDY02,OUT049,4205.605576370355
FDM60,OUT035,776.2365084650312
NCJ31,OUT010,599.443681539453
DRP35,OUT017,2089.1074766023366
NCQ30,OUT018,1757.6360214952163
DRL11,OUT010,374.6537946443367
FDU01,OUT013,3111.0075261094225
FDR39,OUT035,3000.0480290403216
FDO08,OUT046,2577.88192508869
FDC02,OUT045,5773.828607252076
NCZ29,OUT035,2134.3175157141004
FDF29,OUT010,343.6000191109001
FDZ23,OUT017,3223.6438041127
NCU53,OUT018,2168.000879493828
NCW30,OUT013,4074.983663969424
NCM26,OUT027,3825.7598601270547
FDV50,OUT027,3213.4079606113282
FDW15,OUT049,2511.6588935651644
FDI35,OUT027,5458.451828677946
FDO11,OUT017,4166.453020384804
FDN48,OUT046,1460.7625754084743
NCA17,OUT049,2345.0941892088917
NCN54,OUT013,1276.9723835191764
FDP22,OUT013,774.1657244099566
NCB54,OUT035,2107.685065534914
FDD08,OUT045,606.8711587567684
DRM48,OUT010,2.9476078641733316
FDG41,OUT027,2983.3599295354493
FDE44,OUT027,1409.0636245321193
FDE26,OUT035,2508.99015328153
NCS38,OUT013,1899.3121801003256
NCJ54,OUT018,3361.207256668018
FDI40,OUT019,300.3137065850266
FDN45,OUT018,3345.4386455811145
FDU43,OUT046,3921.299404094722
FDI04,OUT010,507.78394229185324
NCC07,OUT018,1348.7975147143832
NCC07,OUT019,378.0870780830508
NCD18,OUT045,3790.9006178397367
FDU55,OUT035,4271.447421755937
FDX59,OUT035,690.4921767724442
FDR52,OUT049,3205.994501237507
NCP17,OUT013,1032.5320878247055
FDQ32,OUT045,1987.7570191749894
NCT17,OUT049,3302.9819418019983
FDO10,OUT049,969.416565819097
FDE32,OUT049,549.284085623523
FDN44,OUT045,2606.9120575669194
FDH02,OUT035,1454.738997590099
FDK60,OUT013,1618.8481114731144
FDS24,OUT019,260.1618418311588
FDL03,OUT010,466.2516440546038
FDB46,OUT027,5472.982945618041
FDO48,OUT049,3826.1251573004943
FDZ39,OUT049,1673.4780680142842
FDT02,OUT027,1047.4683891589027
FDC50,OUT013,1544.6384438117448
FDP39,OUT035,875.9266340227641
DRG15,OUT018,704.9979188113932
FDP10,OUT018,1454.253809834623
FDF53,OUT027,5146.181033053056
FDN34,OUT045,2698.5993608834315
FDK02,OUT045,1998.1845025000812
FDC23,OUT045,2781.9379027477953
FDJ10,OUT019,315.44403022664596
FDE53,OUT035,1713.9275146695234
FDR25,OUT035,4788.179310511596
FDW50,OUT046,2581.944781146052
FDS09,OUT049,831.3859440440967
FDW49,OUT010,335.8116000272306
FDU51,OUT046,2884.2807836632915
FDF28,OUT018,1831.537199382093
NCY30,OUT018,2626.769810456654
FDD44,OUT045,4130.111061307067
FDX09,OUT017,2886.506565371414
NCF30,OUT013,2068.946899209523
FDZ50,OUT019,498.2890741260494
FDW37,OUT013,1399.8666270439046
FDD11,OUT049,4125.356360794589
DRH39,OUT018,951.4523259915774
FDA36,OUT049,3190.5135603130016
NCG43,OUT049,1528.845010236502
FDF02,OUT035,1708.512864155829
FDP57,OUT027,2668.6461382435755
NCE42,OUT017,3348.6150289910715
NCR38,OUT027,6004.750018291839
FDP03,OUT019,347.2492695879986
FDO51,OUT035,736.6794979249694
NCQ42,OUT046,2065.357193409549
NCM41,OUT046,1369.7163451997562
FDH48,OUT027,2413.0814848210707
DRF60,OUT046,3834.1484742516673
FDJ27,OUT035,1702.4374554605579
FDQ14,OUT013,2445.736567751667
FDN27,OUT017,1855.3684265640568
NCQ02,OUT046,3086.364862585474
FDJ33,OUT049,2051.6885227140415
FDP07,OUT027,5359.016075679388
DRE01,OUT049,3877.1021607616453
FDU36,OUT045,1529.2382857670998
FDL28,OUT017,3939.150440042969
NCX53,OUT046,2131.2908311675196
FDZ39,OUT013,1650.6181804128398
NCP42,OUT013,3133.640177541497
FDJ14,OUT035,1393.309374568569
FDK04,OUT049,939.8149315895469
NCC19,OUT017,3143.261292556934
FDS09,OUT018,598.9226360945278
FDZ02,OUT046,1628.5524210886804
FDD35,OUT018,1766.226912697469
NCY42,OUT017,2513.094017953367
FDB05,OUT045,3814.539806325395
FDF20,OUT035,3253.099881258377
NCO41,OUT018,1306.1593659976563
FDC40,OUT027,2167.260094886923
FDV58,OUT045,2501.071709878587
FDZ57,OUT045,2115.4054104204906
DRM35,OUT046,2909.295002498469
DRN36,OUT018,1292.711182463594
FDQ13,OUT046,1347.3887946353686
DRO35,OUT010,302.9598957601452
NCD43,OUT035,1712.2278169442855
FDA51,OUT018,1665.7648002985445
NCX17,OUT027,5996.898523983384
NCZ17,OUT049,702.1233351375223
FDR11,OUT027,4054.445189322372
FDW34,OUT049,4010.47047945972
FDN50,OUT017,1541.4466095917844
FDS09,OUT046,765.1336881699427
FDS48,OUT018,2217.172561463586
FDL44,OUT049,2652.1662244073004
DRF48,OUT018,2776.2056451778612
FDA14,OUT018,2234.3668537771036
NCD30,OUT049,1581.2050070217892
FDI16,OUT017,846.0927423715463
NCG06,OUT035,3968.1444980010115
DRZ24,OUT035,2030.928220005296
NCS17,OUT045,1479.3976732451126
FDB37,OUT045,3990.7036863272
FDE10,OUT035,2159.1973595104155
FDC57,OUT045,3037.5081964860324
FDM12,OUT018,2851.4544099631075
FDE24,OUT049,2153.672466378427
FDW22,OUT045,3488.306169844272
DRD01,OUT027,1448.2013891357317
NCZ18,OUT027,5795.035707931012
FDN49,OUT045,638.1628414256251
FDR22,OUT035,1974.0092397367673
FDV08,OUT019,57.567961140018575
FDY39,OUT046,3168.0357878110253
FDV36,OUT049,2082.6040695106904
FDO60,OUT045,748.1670862782953
FDU04,OUT027,3304.5125754486385
FDR20,OUT027,1412.7331159603325
FDW19,OUT019,372.0871873812978
FDU40,OUT049,2365.2850673611415
FDK15,OUT045,1490.034988707342
DRF15,OUT035,2523.3133426736345
FDQ25,OUT017,2906.585708772121
FDI48,OUT019,144.3039264701529
FDS49,OUT046,1312.414861612177
FDV22,OUT046,2623.0507551409055
NCV42,OUT046,1609.8543311090004
FDX26,OUT046,3202.1233188645388
FDI33,OUT018,1144.7505882284147
FDZ14,OUT049,2041.015028368225
FDG10,OUT013,894.3291990257762
FDM38,OUT018,598.465186513319
FDG26,OUT027,6051.884876579442
FDH46,OUT035,1715.6781508831302
FDN13,OUT018,1323.7544939866784
FDU57,OUT035,2510.740789495137
NCI06,OUT046,2897.998775760909
FDM38,OUT045,800.1811883619773
NCG42,OUT010,328.2130683452378
FDL39,OUT045,2912.5338567015833
FDT31,OUT019,530.1000221519799
FDV59,OUT013,3527.45327693349
FDB49,OUT035,1754.9380272492208
FDD58,OUT049,1727.699425007638
DRN59,OUT046,772.3972138154178
FDX48,OUT049,2534.700258050818
FDQ11,OUT049,4224.300319761354
FDY12,OUT049,915.2185633622333
FDQ11,OUT045,4046.18710644906
DRI11,OUT017,1945.769052257457
FDY32,OUT027,4191.148645820177
FDS51,OUT045,944.0570641506013
FDR19,OUT010,273.73850250423015
DRB13,OUT018,2790.37261834453
FDS21,OUT035,1101.1957745583088
FDQ40,OUT045,2764.1782391441807
NCE55,OUT013,2774.295859907647
FDX43,OUT027,4196.902018475074
FDS12,OUT049,2138.018884018943
DRK01,OUT027,2590.8531930146946
FDN25,OUT017,961.379436199486
FDB60,OUT046,3171.646090524574
FDQ13,OUT017,1418.0127345826688
DRK13,OUT045,3028.941533230427
DRF25,OUT018,439.9266273880999
NCD42,OUT019,43.434366270338835
FDW25,OUT045,1396.7686227238946
NCV29,OUT027,4810.93781247649
NCK42,OUT035,3535.4849236483847
DRJ13,OUT027,4056.03087689506
DRD15,OUT017,3920.5296418019316
FDM27,OUT045,2435.3564594140303
FDZ50,OUT018,2826.529305393963
FDC04,OUT046,3873.078000664516
FDF50,OUT049,3604.254472452228
FDP15,OUT045,4074.5063783415344
FDK46,OUT035,4146.196506727999
FDZ56,OUT018,2415.8556943513076
FDY60,OUT049,2333.8607292608544
FDB10,OUT035,3963.614775343438
FDR57,OUT045,2434.2893501754074
FDU58,OUT049,3252.824905301728
FDH02,OUT046,1369.5130718167084
FDP48,OUT013,3223.355165752708
FDI46,OUT035,4302.219612816178
FDW56,OUT013,3150.3306982659396
NCM19,OUT010,398.0281985951852
FDS50,OUT027,5746.969353044697
FDK24,OUT013,702.5576591324761
FDO36,OUT017,2985.446043214231
FDK45,OUT027,2993.6634713178646
NCL05,OUT045,639.6410524826658
FDL32,OUT018,1696.630868653684
FDA28,OUT049,2105.658136773017
FDY36,OUT018,937.5239870264597
FDP32,OUT018,1772.8823835658698
FDL50,OUT046,2078.705540277282
DRC24,OUT049,2501.4698448215013
NCS18,OUT017,1638.9552218593894
FDD16,OUT017,1201.4966730517915
NCV18,OUT013,1342.4961091114521
FDX07,OUT046,3087.2007759290923
NCZ05,OUT027,2666.2290893749723
NCI31,OUT013,615.1288046459432
FDK14,OUT049,1393.9200890202426
NCR06,OUT045,649.5734616794368
NCF54,OUT049,2990.182920069262
DRG23,OUT010,329.98903165576496
FDD53,OUT046,665.9591944516765
NCM31,OUT027,3242.4923264629174
FDT16,OUT017,4288.311180492269
FDR40,OUT035,1339.7211019557064
DRG25,OUT017,3217.3556055385043
FDT10,OUT035,1052.5179990538259
FDY32,OUT013,2606.3567665387004
FDN50,OUT035,1556.048595417875
FDZ35,OUT019,359.2243084747212
NCP54,OUT045,2030.7695231109597
NCD07,OUT035,1866.272952250553
FDS02,OUT018,2882.0566596206745
DRN59,OUT018,578.9484413295042
DRB24,OUT013,2482.350003571399
FDP37,OUT027,3246.9181515342134
DRB01,OUT018,2814.238489351947
FDR47,OUT046,3081.0012209146244
NCM31,OUT010,319.06968637439485
NCF06,OUT027,5918.562571680249
